ID,temperature,var1,pressure,windspeed,Date,Hour,var2_A,var2_B,var2_C,prediction
15945,4.3,5.7,995.0,6.045,2015-04-26,9,1,0,0,401.96417
15946,5.0,5.0,993.0,7.46,2015-04-26,10,0,0,1,410.70926
15947,5.0,5.0,998.0,3.29,2015-04-26,11,1,0,0,432.45834
15948,5.7,5.7,982.0,1.89,2015-04-26,12,1,0,0,463.25998
15949,6.4,5.7,978.0,2.665,2015-04-26,13,1,0,0,496.1517
15950,6.4,6.4,995.0,2.64,2015-04-26,14,1,0,0,518.8672
15951,7.9,5.7,994.0,3.03,2015-04-26,15,1,0,0,539.8601
15952,7.9,6.4,980.0,4.045,2015-04-26,16,1,0,0,578.93756
15953,5.0,5.0,993.0,4.12,2015-04-26,17,1,0,0,565.8212
15954,5.7,5.7,990.0,1.515,2015-04-26,18,1,0,0,555.3975
15955,5.7,5.7,990.0,4.43,2015-04-26,19,1,0,0,556.35345
15956,5.0,7.1,996.0,7.31,2015-04-26,20,1,0,0,554.3603
15957,5.0,5.0,990.0,9.35,2015-04-26,21,1,0,0,552.1435
15958,5.7,5.7,978.0,11.265,2015-04-26,22,1,0,0,550.7882
15959,7.1,6.4,992.0,13.645,2015-04-26,23,0,0,1,506.2455
15960,5.7,7.1,981.0,16.65,2015-04-27,0,1,0,0,476.2497
15961,5.7,4.3,981.0,19.19,2015-04-27,1,1,0,0,409.9857
15962,5.0,3.6,986.0,2.765,2015-04-27,2,1,0,0,373.60477
15963,5.7,5.7,986.0,1.765,2015-04-27,3,1,0,0,382.23672
15964,2.9,5.0,989.0,1.825,2015-04-27,4,1,0,0,408.6447
15965,2.1,4.3,993.0,2.14,2015-04-27,5,1,0,0,425.85056
15966,2.9,1.4,976.0,3.68,2015-04-27,6,1,0,0,432.05597
15967,3.6,4.3,990.0,6.435,2015-04-27,7,1,0,0,424.48495
15968,3.6,5.7,977.0,1.765,2015-04-27,8,1,0,0,422.95383
15969,3.6,4.3,994.0,1.95,2015-04-27,9,1,0,0,419.11954
15970,6.4,5.0,978.0,3.115,2015-04-27,10,1,0,0,413.32114
15971,10.0,4.3,982.0,3.165,2015-04-27,11,1,0,0,403.25296
15972,11.4,0.0,984.0,7.585,2015-04-27,12,1,0,0,358.06567
15973,11.4,-2.1,980.0,15.635,2015-04-27,13,1,0,0,274.64664
15974,10.7,-2.9,979.0,23.035,2015-04-27,14,1,0,0,224.8997
15975,12.1,-4.3,987.0,32.864999999999995,2015-04-27,15,1,0,0,206.8198
15976,10.7,-5.7,992.0,41.555,2015-04-27,16,1,0,0,205.00386
15977,9.3,-5.7,982.0,47.35,2015-04-27,17,1,0,0,203.11246
15978,9.3,-7.1,987.0,50.62,2015-04-27,18,1,0,0,203.96573
15979,9.3,-5.7,979.0,55.015,2015-04-27,19,1,0,0,203.94875
15980,7.1,-9.3,998.0,61.54,2015-04-27,20,1,0,0,203.73401
15981,7.9,-12.1,988.0,68.565,2015-04-27,21,1,0,0,204.63445
15982,5.7,-10.0,993.0,76.84,2015-04-27,22,1,0,0,204.49165
15983,2.9,-9.3,988.0,78.38,2015-04-27,23,1,0,0,205.74457
15984,3.6,-8.6,994.0,80.635,2015-04-28,0,1,0,0,206.77844
15985,1.4,-5.0,991.0,86.055,2015-04-28,1,1,0,0,212.28984
15986,2.1,-5.0,1003.0,89.81,2015-04-28,2,1,0,0,214.75826
15987,0.7,-5.7,999.0,92.19,2015-04-28,3,1,0,0,214.60155
15988,2.9,-4.3,1005.0,5.145,2015-04-28,4,1,0,0,212.57014
15989,2.9,-4.3,1001.0,8.915,2015-04-28,5,1,0,0,210.10396
15990,0.0,-6.4,1001.0,12.795,2015-04-28,6,1,0,0,208.69456
15991,2.1,-5.0,1005.0,14.085,2015-04-28,7,1,0,0,206.64305
15992,2.9,-6.4,1007.0,18.105,2015-04-28,8,1,0,0,203.76593
15993,5.0,-5.7,1003.0,21.875,2015-04-28,9,1,0,0,201.92111
15994,6.4,-5.0,990.0,26.395,2015-04-28,10,1,0,0,201.08119
15995,5.0,-6.4,998.0,2.665,2015-04-28,11,1,0,0,199.85675
15996,7.9,-8.6,991.0,2.915,2015-04-28,12,1,0,0,200.26135
15997,6.4,-6.4,992.0,5.005,2015-04-28,13,1,0,0,199.68172
15998,7.1,-7.1,994.0,8.15,2015-04-28,14,1,0,0,200.05199
15999,7.9,-6.4,986.0,11.795,2015-04-28,15,1,0,0,201.38257
16000,6.4,-5.7,994.0,16.939999999999998,2015-04-28,16,1,0,0,204.9022
16001,3.6,-5.7,987.0,18.945,2015-04-28,17,1,0,0,211.21332
16002,2.9,-2.9,988.0,22.325,2015-04-28,18,1,0,0,221.1578
16003,3.6,-1.4,999.0,26.72,2015-04-28,19,1,0,0,231.97008
16004,2.9,-1.4,987.0,30.115,2015-04-28,20,1,0,0,240.57648
16005,3.6,0.7,1002.0,33.995,2015-04-28,21,1,0,0,246.8794
16006,3.6,1.4,994.0,35.41,2015-04-28,22,1,0,0,251.99586
16007,2.9,2.1,996.0,1.89,2015-04-28,23,1,0,0,256.6182
16008,3.6,0.0,1002.0,2.265,2015-04-29,0,1,0,0,259.25583
16009,1.4,1.4,992.0,2.79,2015-04-29,1,1,0,0,266.98593
16010,2.1,-1.4,1003.0,5.33,2015-04-29,2,1,0,0,264.44016
16011,1.4,-0.7,990.0,2.765,2015-04-29,3,1,0,0,262.32455
16012,1.4,-0.7,990.0,3.155,2015-04-29,4,1,0,0,261.6341
16013,3.6,0.0,987.0,2.665,2015-04-29,5,1,0,0,261.53366
16014,1.4,-1.4,995.0,6.17,2015-04-29,6,1,0,0,261.9615
16015,4.3,0.7,992.0,8.585,2015-04-29,7,1,0,0,263.41266
16016,2.1,1.4,986.0,1.515,2015-04-29,8,1,0,0,266.71942
16017,2.9,-2.1,1001.0,3.53,2015-04-29,9,1,0,0,269.57166
16018,3.6,-1.4,992.0,4.17,2015-04-29,10,1,0,0,272.64923
16019,4.3,0.0,1002.0,2.415,2015-04-29,11,1,0,0,276.58847
16020,5.0,-1.4,985.0,2.765,2015-04-29,12,1,0,0,281.01047
16021,5.7,2.1,1002.0,2.53,2015-04-29,13,1,0,0,286.60886
16022,7.9,-0.7,1000.0,4.545,2015-04-29,14,1,0,0,289.59164
16023,7.9,-9.3,998.0,9.925,2015-04-29,15,1,0,0,275.40042
16024,5.7,1.4,1000.0,3.29,2015-04-29,16,1,0,0,270.36002
16025,5.0,-0.7,994.0,4.63,2015-04-29,17,1,0,0,281.7196
16026,2.9,-4.3,993.0,7.9,2015-04-29,18,1,0,0,291.20828
16027,2.1,-8.6,990.0,13.07,2015-04-29,19,1,0,0,292.5332
16028,0.7,-8.6,1002.0,17.465,2015-04-29,20,1,0,0,289.53198
16029,0.7,-7.9,1009.0,18.755,2015-04-29,21,1,0,0,278.6155
16030,1.4,-10.7,990.0,26.155,2015-04-29,22,1,0,0,262.13016
16031,3.6,-12.9,999.0,32.34,2015-04-29,23,1,0,0,237.71323
16032,3.6,-14.3,995.0,39.515,2015-04-30,0,1,0,0,219.61826
16033,0.0,-13.6,997.0,45.06,2015-04-30,1,1,0,0,214.48918
16034,-0.7,-13.6,1008.0,48.705,2015-04-30,2,1,0,0,212.0862
16035,-2.9,-8.6,992.0,52.85,2015-04-30,3,1,0,0,209.60104
16036,-2.1,-6.4,1002.0,1.515,2015-04-30,4,1,0,0,207.77744
16037,-2.1,-7.9,1005.0,3.155,2015-04-30,5,1,0,0,206.73895
16038,-3.6,-4.3,1006.0,3.23,2015-04-30,6,1,0,0,206.93675
16039,-2.9,-5.7,991.0,4.87,2015-04-30,7,1,0,0,207.82628
16040,-0.7,-5.0,1005.0,2.665,2015-04-30,8,1,0,0,207.89789
16041,2.9,-9.3,991.0,1.89,2015-04-30,9,1,0,0,207.98843
16042,4.3,-9.3,992.0,6.545,2015-04-30,10,1,0,0,207.65074
16043,3.6,-11.4,999.0,11.355,2015-04-30,11,1,0,0,206.62047
16044,5.7,-12.1,996.0,17.79,2015-04-30,12,1,0,0,205.22595
16045,4.3,-9.3,985.0,23.085,2015-04-30,13,1,0,0,206.66571
16046,3.6,-7.9,995.0,28.77,2015-04-30,14,1,0,0,210.16718
16047,5.7,-8.6,985.0,35.67,2015-04-30,15,1,0,0,213.91927
16048,3.6,-8.6,982.0,42.105,2015-04-30,16,1,0,0,219.56552
16049,4.3,-5.7,985.0,46.525,2015-04-30,17,1,0,0,226.03502
16050,5.0,-5.7,989.0,50.045,2015-04-30,18,1,0,0,233.31783
16051,4.3,-6.4,980.0,5.395,2015-04-30,19,1,0,0,241.99602
16052,3.6,-8.6,985.0,10.83,2015-04-30,20,1,0,0,249.45268
16053,1.4,-7.1,981.0,15.475,2015-04-30,21,1,0,0,257.70746
16054,2.1,-10.7,985.0,23.025,2015-04-30,22,1,0,0,260.04483
16055,4.3,-13.6,995.0,28.46,2015-04-30,23,1,0,0,249.96222
16608,-5.0,-17.9,993.0,84.2,2015-05-24,0,1,0,0,199.20122
16609,-6.4,-16.4,1002.0,5.005,2015-05-24,1,1,0,0,198.11055
16610,-5.7,-14.3,1005.0,4.645,2015-05-24,2,1,0,0,199.6248
16611,-6.4,-13.6,1006.0,6.66,2015-05-24,3,1,0,0,201.04716
16612,-8.6,-12.1,1001.0,9.915,2015-05-24,4,1,0,0,201.88193
16613,-6.4,-13.6,994.0,12.17,2015-05-24,5,1,0,0,201.65416
16614,-7.9,-12.9,1009.0,3.415,2015-05-24,6,1,0,0,201.92831
16615,-8.6,-11.4,993.0,4.505,2015-05-24,7,1,0,0,202.55246
16616,-5.0,-11.4,1008.0,4.255,2015-05-24,8,1,0,0,203.248
16617,-3.6,-13.6,1009.0,3.88,2015-05-24,9,1,0,0,203.77925
16618,-2.1,-15.7,1005.0,7.76,2015-05-24,10,1,0,0,204.27824
16619,-2.9,-15.0,1006.0,10.015,2015-05-24,11,1,0,0,205.20148
16620,-0.7,-13.6,1001.0,14.02,2015-05-24,12,1,0,0,206.4661
16621,-1.4,-14.3,999.0,17.4,2015-05-24,13,1,0,0,208.30084
16622,1.4,-15.0,992.0,19.78,2015-05-24,14,1,0,0,210.71288
16623,0.0,-12.9,991.0,23.785,2015-05-24,15,1,0,0,214.11621
16624,0.0,-11.4,997.0,27.955,2015-05-24,16,1,0,0,219.59467
16625,0.0,-14.3,987.0,33.125,2015-05-24,17,1,0,0,224.67375
16626,-0.7,-14.3,988.0,3.88,2015-05-24,18,1,0,0,231.94128
16627,-0.7,-10.0,987.0,5.02,2015-05-24,19,1,0,0,242.03275
16628,-0.7,-9.3,986.0,9.29,2015-05-24,20,1,0,0,253.33751
16629,-0.7,-10.7,997.0,13.31,2015-05-24,21,1,0,0,265.98264
16630,-2.1,-12.1,991.0,16.564999999999998,2015-05-24,22,1,0,0,280.41437
16631,-1.4,-8.6,987.0,17.73,2015-05-24,23,1,0,0,298.136
16632,-5.7,-7.1,1001.0,1.515,2015-05-25,0,1,0,0,316.55896
16633,-7.1,-7.9,1002.0,2.09,2015-05-25,1,1,0,0,336.51218
16634,-9.3,-10.7,994.0,3.415,2015-05-25,2,1,0,0,342.48853
16635,-7.9,-10.0,993.0,2.265,2015-05-25,3,1,0,0,340.3455
16636,-7.1,-8.6,993.0,3.655,2015-05-25,4,1,0,0,332.32007
16637,-7.9,-10.0,982.0,3.48,2015-05-25,5,1,0,0,317.8164
16638,-9.3,-10.0,988.0,2.39,2015-05-25,6,1,0,0,307.49805
16639,-10.0,-7.1,993.0,2.515,2015-05-25,7,1,0,0,310.824
16640,-6.4,-6.4,983.0,2.54,2015-05-25,8,1,0,0,322.94986
16641,-5.7,-5.7,987.0,5.455,2015-05-25,9,1,0,0,338.0036
16642,-2.9,-7.1,986.0,2.265,2015-05-25,10,1,0,0,352.993
16643,0.0,-7.1,982.0,2.655,2015-05-25,11,1,0,0,370.9439
16644,1.4,-10.0,986.0,4.17,2015-05-25,12,1,0,0,383.36447
16645,0.7,-10.7,991.0,5.21,2015-05-25,13,1,0,0,393.5335
16646,0.7,-9.3,984.0,8.59,2015-05-25,14,1,0,0,407.43454
16647,1.4,-11.4,995.0,4.88,2015-05-25,15,1,0,0,413.7061
16648,0.0,-8.6,993.0,7.76,2015-05-25,16,1,0,0,424.24448
16649,0.0,-10.0,996.0,9.175,2015-05-25,17,1,0,0,427.60242
16650,-2.9,-7.1,986.0,10.59,2015-05-25,18,1,0,0,432.56067
16651,-4.3,-7.9,992.0,12.255,2015-05-25,19,1,0,0,434.54086
16652,-5.0,-5.7,990.0,2.765,2015-05-25,20,1,0,0,439.60004
16653,-7.1,-7.1,993.0,2.64,2015-05-25,21,1,0,0,446.0127
16654,-6.4,-7.9,990.0,2.64,2015-05-25,22,1,0,0,447.99786
16655,-6.4,-5.0,997.0,3.29,2015-05-25,23,1,0,0,433.22562
16656,-6.4,-6.4,998.0,2.39,2015-05-26,0,1,0,0,420.59372
16657,-6.4,-5.0,994.0,2.415,2015-05-26,1,1,0,0,424.867
16658,-5.0,-6.4,988.0,3.805,2015-05-26,2,1,0,0,564.55414
16659,-5.0,-7.9,992.0,5.22,2015-05-26,3,1,0,0,569.08264
16660,-6.4,-8.6,982.0,7.135,2015-05-26,4,1,0,0,561.89844
16661,-5.0,-6.4,984.0,2.515,2015-05-26,5,1,0,0,555.15173
16662,-3.6,-5.7,991.0,3.165,2015-05-26,6,1,0,0,536.8042
16663,-5.0,-7.9,985.0,1.515,2015-05-26,7,1,0,0,530.97577
16664,-5.0,-5.7,998.0,3.29,2015-05-26,8,1,0,0,492.47528
16665,-1.4,-5.7,980.0,5.92,2015-05-26,9,1,0,0,479.53955
16666,-3.6,-3.6,992.0,8.925,2015-05-26,10,1,0,0,468.03888
16667,0.7,-10.7,990.0,15.61,2015-05-26,11,1,0,0,386.19153
16668,2.9,-14.3,985.0,20.67,2015-05-26,12,1,0,0,227.7062
16669,1.4,-12.9,984.0,29.095,2015-05-26,13,1,0,0,192.0035
16670,0.0,-15.0,990.0,36.37,2015-05-26,14,1,0,0,193.3607
16671,0.0,-16.4,980.0,43.27,2015-05-26,15,1,0,0,191.35477
16672,1.4,-15.0,996.0,48.19,2015-05-26,16,1,0,0,193.85968
16673,-0.7,-15.7,997.0,52.735,2015-05-26,17,1,0,0,194.15181
16674,1.4,-14.3,989.0,58.67,2015-05-26,18,1,0,0,194.44601
16675,-0.7,-16.4,986.0,63.065,2015-05-26,19,1,0,0,195.1593
16676,-1.4,-12.9,991.0,1.89,2015-05-26,20,1,0,0,200.22636
16677,-2.9,-13.6,1000.0,4.77,2015-05-26,21,1,0,0,204.66707
16678,-0.7,-16.4,989.0,8.665,2015-05-26,22,1,0,0,208.91585
16679,-5.7,-13.6,995.0,11.705,2015-05-26,23,1,0,0,218.09723
16680,-2.9,-11.4,1002.0,13.585,2015-05-27,0,1,0,0,220.33977
16681,-1.4,-12.9,998.0,19.13,2015-05-27,1,1,0,0,206.00266
16682,-3.6,-12.9,997.0,25.905,2015-05-27,2,1,0,0,196.86212
16683,-3.6,-14.3,1002.0,31.825,2015-05-27,3,1,0,0,196.6524
16684,-2.1,-15.0,988.0,35.47,2015-05-27,4,1,0,0,197.01192
16685,-4.3,-10.0,986.0,36.76,2015-05-27,5,1,0,0,197.94797
16686,-2.1,-12.9,982.0,40.265,2015-05-27,6,1,0,0,200.55202
16687,-2.1,-13.6,990.0,44.16,2015-05-27,7,1,0,0,202.36157
16688,-2.9,-12.9,997.0,47.805,2015-05-27,8,1,0,0,204.10457
16689,-2.9,-12.9,995.0,51.31,2015-05-27,9,1,0,0,205.01839
16690,0.0,-16.4,993.0,54.705,2015-05-27,10,1,0,0,205.26904
16691,0.0,-16.4,991.0,62.98,2015-05-27,11,1,0,0,205.1387
16692,1.4,-17.1,989.0,70.13,2015-05-27,12,1,0,0,205.29039
16693,0.0,-16.4,996.0,78.945,2015-05-27,13,1,0,0,205.383
16694,0.7,-15.7,990.0,86.245,2015-05-27,14,1,0,0,206.04868
16695,0.7,-15.7,989.0,94.02,2015-05-27,15,1,0,0,207.13795
16696,1.4,-15.7,991.0,98.065,2015-05-27,16,1,0,0,208.76913
16697,0.7,-13.6,985.0,101.945,2015-05-27,17,1,0,0,213.78722
16698,0.7,-16.4,985.0,3.88,2015-05-27,18,1,0,0,225.59126
16699,-0.7,-16.4,988.0,8.65,2015-05-27,19,1,0,0,238.7777
16700,-1.4,-16.4,998.0,12.17,2015-05-27,20,1,0,0,252.57248
16701,-5.7,-12.1,979.0,13.06,2015-05-27,21,1,0,0,270.94778
16702,-5.7,-10.7,982.0,15.225,2015-05-27,22,1,0,0,288.41562
16703,-6.4,-9.3,994.0,15.99,2015-05-27,23,1,0,0,303.86014
16704,-4.3,-9.3,978.0,17.655,2015-05-28,0,1,0,0,316.2487
16705,-4.3,-12.1,991.0,1.89,2015-05-28,1,1,0,0,319.48346
16706,-6.4,-9.3,992.0,2.915,2015-05-28,2,1,0,0,318.35324
16707,-5.0,-10.7,996.0,3.555,2015-05-28,3,1,0,0,310.59058
16708,-6.4,-12.1,987.0,2.14,2015-05-28,4,1,0,0,299.84662
16709,-6.4,-10.0,992.0,2.765,2015-05-28,5,1,0,0,296.78754
16710,-6.4,-8.6,980.0,2.78,2015-05-28,6,1,0,0,302.84027
16711,-7.9,-9.3,975.0,2.515,2015-05-28,7,1,0,0,313.1923
16712,-7.1,-7.9,979.0,1.765,2015-05-28,8,1,0,0,322.71448
16713,-5.7,-7.9,976.0,2.405,2015-05-28,9,1,0,0,330.09705
16714,-4.3,-7.1,977.0,3.795,2015-05-28,10,1,0,0,335.1919
16715,-2.9,-7.1,978.0,5.4350000000000005,2015-05-28,11,1,0,0,337.8727
16716,-0.7,-7.1,989.0,5.075,2015-05-28,12,1,0,0,336.46802
16717,-2.1,-5.7,988.0,7.74,2015-05-28,13,1,0,0,337.0907
16718,-2.1,-5.7,986.0,3.165,2015-05-28,14,1,0,0,343.28598
16719,0.0,-9.3,986.0,4.455,2015-05-28,15,1,0,0,349.56607
16720,-2.1,-7.1,976.0,2.39,2015-05-28,16,1,0,0,363.8478
16721,-3.6,-8.6,971.0,3.665,2015-05-28,17,1,0,0,384.00504
16722,-2.1,-5.0,973.0,1.64,2015-05-28,18,1,0,0,405.61118
16723,-4.3,-6.4,988.0,2.665,2015-05-28,19,1,0,0,424.7343
16724,-2.9,-4.3,982.0,6.67,2015-05-28,20,1,0,0,433.88446
16725,-3.6,-5.0,988.0,1.515,2015-05-28,21,1,0,0,429.2992
16726,1.4,-21.4,982.0,14.085,2015-05-28,22,1,0,0,317.35382
16727,0.7,-19.3,991.0,28.57,2015-05-28,23,1,0,0,257.39297
16728,-1.4,-18.6,990.0,41.305,2015-05-29,0,1,0,0,237.36844
16729,-2.1,-15.7,974.0,52.985,2015-05-29,1,1,0,0,220.84805
16730,-0.7,-16.4,974.0,64.91499999999999,2015-05-29,2,1,0,0,215.25693
16731,-1.4,-16.4,986.0,74.97,2015-05-29,3,1,0,0,212.2693
16732,-2.9,-12.9,989.0,84.02,2015-05-29,4,1,0,0,207.49763
16733,-4.3,-15.7,984.0,92.975,2015-05-29,5,1,0,0,205.55838
16734,-3.6,-15.7,987.0,100.75,2015-05-29,6,1,0,0,204.99663
16735,-3.6,-12.9,997.0,106.935,2015-05-29,7,1,0,0,203.9188
16736,-2.1,-16.4,991.0,110.33,2015-05-29,8,1,0,0,202.1842
16737,-4.3,-16.4,992.0,114.725,2015-05-29,9,1,0,0,200.83154
16738,-1.4,-15.0,1001.0,123.79,2015-05-29,10,1,0,0,199.68831
16739,-2.1,-15.7,988.0,131.59,2015-05-29,11,1,0,0,198.78375
16740,-2.1,-14.3,991.0,139.905,2015-05-29,12,1,0,0,199.13728
16741,-0.7,-17.1,990.0,146.215,2015-05-29,13,1,0,0,200.08359
16742,0.0,-14.3,986.0,151.385,2015-05-29,14,1,0,0,200.96492
16743,0.0,-13.6,993.0,156.82,2015-05-29,15,1,0,0,201.91946
16744,-1.4,-14.3,990.0,162.13,2015-05-29,16,1,0,0,202.88094
16745,-0.7,-15.0,992.0,168.44,2015-05-29,17,1,0,0,202.8701
16746,-2.9,-12.9,985.0,171.695,2015-05-29,18,1,0,0,202.06075
16747,-3.6,-12.9,987.0,175.075,2015-05-29,19,1,0,0,202.36264
16748,-2.1,-12.9,989.0,4.13,2015-05-29,20,1,0,0,206.00847
16749,-2.1,-15.0,1000.0,2.79,2015-05-29,21,1,0,0,212.87439
16750,-5.0,-9.3,1004.0,4.455,2015-05-29,22,1,0,0,225.49919
16751,-4.3,-12.1,1004.0,1.89,2015-05-29,23,1,0,0,237.6049
16752,-7.1,-11.4,1001.0,3.54,2015-05-30,0,1,0,0,245.77664
16753,-8.6,-12.1,1002.0,5.33,2015-05-30,1,1,0,0,251.09886
16754,-7.9,-11.4,990.0,3.755,2015-05-30,2,1,0,0,257.42468
16755,-9.3,-11.4,986.0,2.765,2015-05-30,3,1,0,0,266.0109
16756,-7.1,-10.0,998.0,2.415,2015-05-30,4,1,0,0,273.07794
16757,-8.6,-9.3,1004.0,5.455,2015-05-30,5,1,0,0,278.2132
16758,-9.3,-12.1,986.0,2.64,2015-05-30,6,1,0,0,283.54828
16759,-7.1,-8.6,994.0,2.905,2015-05-30,7,1,0,0,290.8722
16760,-7.1,-7.9,999.0,3.165,2015-05-30,8,1,0,0,297.80768
16761,-2.9,-8.6,999.0,1.515,2015-05-30,9,1,0,0,299.5227
16762,-3.6,-10.0,994.0,2.915,2015-05-30,10,1,0,0,294.95386
16763,-2.9,-11.4,996.0,4.205,2015-05-30,11,1,0,0,282.62717
16764,-0.7,-17.9,986.0,2.665,2015-05-30,12,1,0,0,255.42552
16765,-0.7,-16.4,986.0,3.54,2015-05-30,13,1,0,0,240.08981
16766,0.7,-16.4,988.0,4.83,2015-05-30,14,1,0,0,235.07042
16767,-0.7,-18.6,984.0,2.765,2015-05-30,15,1,0,0,232.38716
16768,-2.9,-17.1,998.0,3.54,2015-05-30,16,1,0,0,232.45172
16769,-3.6,-13.6,990.0,3.305,2015-05-30,17,1,0,0,237.22281
16770,-3.6,-12.1,993.0,2.765,2015-05-30,18,1,0,0,239.83069
16771,-5.0,-9.3,983.0,1.515,2015-05-30,19,1,0,0,246.42943
16772,-5.7,-10.7,987.0,3.28,2015-05-30,20,1,0,0,259.78143
16773,-7.9,-7.9,988.0,2.39,2015-05-30,21,1,0,0,277.4577
16774,-8.6,-9.3,994.0,3.54,2015-05-30,22,1,0,0,297.0228
16775,-6.4,-11.4,990.0,4.955,2015-05-30,23,1,0,0,314.90744
16776,-7.9,-12.1,989.0,7.585,2015-05-31,0,1,0,0,324.126
16777,-7.9,-11.4,985.0,10.965,2015-05-31,1,1,0,0,326.74255
16778,-5.7,-13.6,1000.0,6.795,2015-05-31,2,1,0,0,308.2144
16779,-4.3,-11.4,1000.0,13.945,2015-05-31,3,1,0,0,270.30392
16780,-7.1,-16.4,993.0,18.115,2015-05-31,4,1,0,0,235.40514
16781,-5.7,-15.7,997.0,24.55,2015-05-31,5,1,0,0,223.24936
16782,-7.1,-15.0,1005.0,32.1,2015-05-31,6,1,0,0,217.73196
16783,-8.6,-15.7,1008.0,35.745,2015-05-31,7,1,0,0,215.43428
16784,-7.1,-16.4,1012.0,42.555,2015-05-31,8,1,0,0,214.02596
16785,-6.4,-16.4,994.0,48.83,2015-05-31,9,1,0,0,212.74623
16786,-7.1,-17.9,997.0,56.355,2015-05-31,10,1,0,0,210.93413
16787,-5.0,-17.9,1010.0,60.525,2015-05-31,11,1,0,0,209.66484
16788,-5.7,-21.4,1010.0,65.57,2015-05-31,12,1,0,0,209.32678
16789,-4.3,-20.0,1001.0,70.865,2015-05-31,13,1,0,0,208.36227
16790,-5.7,-21.4,1008.0,75.01,2015-05-31,14,1,0,0,207.34529
16791,-3.6,-19.3,1003.0,79.155,2015-05-31,15,1,0,0,206.77908
16792,-3.6,-18.6,1004.0,83.175,2015-05-31,16,1,0,0,206.2996
16793,-5.7,-18.6,995.0,3.04,2015-05-31,17,1,0,0,205.66287
16794,-5.0,-20.0,1003.0,5.455,2015-05-31,18,1,0,0,205.10559
16795,-7.1,-18.6,1009.0,2.015,2015-05-31,19,1,0,0,204.90327
16796,-8.6,-18.6,1002.0,2.54,2015-05-31,20,1,0,0,209.10255
16797,-7.9,-17.9,998.0,1.515,2015-05-31,21,1,0,0,216.87106
16798,-8.6,-17.1,998.0,3.28,2015-05-31,22,1,0,0,224.77876
16799,-8.6,-17.1,1001.0,3.67,2015-05-31,23,1,0,0,228.60358
17352,-12.1,-17.1,1008.0,2.515,2015-06-24,0,1,0,0,217.06453
17353,-12.1,-15.0,994.0,2.2,2015-06-24,1,1,0,0,221.15584
17354,-12.1,-17.1,1007.0,2.265,2015-06-24,2,1,0,0,228.10686
17355,-12.1,-17.9,1007.0,2.39,2015-06-24,3,1,0,0,232.30775
17356,-12.1,-17.1,1004.0,3.155,2015-06-24,4,1,0,0,234.65369
17357,-12.1,-17.9,999.0,2.14,2015-06-24,5,1,0,0,239.35925
17358,-12.1,-15.7,1002.0,3.93,2015-06-24,6,1,0,0,245.6004
17359,-12.1,-19.3,990.0,6.435,2015-06-24,7,1,0,0,247.4721
17360,-12.1,-17.1,1004.0,9.35,2015-06-24,8,1,0,0,250.27922
17361,-12.1,-17.1,996.0,10.39,2015-06-24,9,1,0,0,258.1307
17362,-10.7,-14.3,998.0,12.18,2015-06-24,10,1,0,0,268.3766
17363,-10.7,-15.0,996.0,14.095,2015-06-24,11,1,0,0,281.93246
17364,-10.7,-17.1,993.0,15.51,2015-06-24,12,1,0,0,304.18726
17365,-9.3,-15.7,985.0,3.165,2015-06-24,13,1,0,0,331.36398
17366,-8.6,-13.6,1002.0,3.04,2015-06-24,14,1,0,0,343.27234
17367,-9.3,-12.9,993.0,4.33,2015-06-24,15,1,0,0,346.4811
17368,-7.9,-15.7,988.0,6.62,2015-06-24,16,1,0,0,346.74225
17369,-9.3,-12.1,1002.0,5.645,2015-06-24,17,1,0,0,355.7827
17370,-7.9,-15.0,1007.0,9.565,2015-06-24,18,1,0,0,355.52472
17371,-8.6,-21.4,1001.0,19.13,2015-06-24,19,1,0,0,297.09158
17372,-10.7,-20.7,994.0,26.03,2015-06-24,20,1,0,0,259.12683
17373,-10.7,-18.6,1011.0,31.465,2015-06-24,21,1,0,0,242.48668
17374,-10.0,-21.4,1010.0,40.265,2015-06-24,22,1,0,0,225.23463
17375,-12.1,-21.4,1001.0,44.66,2015-06-24,23,1,0,0,217.59221
17376,-11.4,-22.1,999.0,50.22,2015-06-25,0,1,0,0,205.82841
17377,-11.4,-22.1,1012.0,57.62,2015-06-25,1,1,0,0,201.58385
17378,-10.0,-22.1,1001.0,63.43,2015-06-25,2,1,0,0,204.5675
17379,-10.7,-21.4,1006.0,72.12,2015-06-25,3,1,0,0,208.24022
17380,-10.7,-22.1,1012.0,81.31,2015-06-25,4,1,0,0,206.32907
17381,-11.4,-19.3,1004.0,86.245,2015-06-25,5,1,0,0,205.1434
17382,-12.1,-21.4,1011.0,4.77,2015-06-25,6,1,0,0,205.3185
17383,-12.1,-22.1,1005.0,10.19,2015-06-25,7,1,0,0,205.91916
17384,-12.1,-21.4,1012.0,13.445,2015-06-25,8,1,0,0,206.6684
17385,-11.4,-22.1,1007.0,18.865,2015-06-25,9,1,0,0,206.17755
17386,-10.7,-22.1,1013.0,20.87,2015-06-25,10,1,0,0,204.90884
17387,-10.0,-20.0,1008.0,25.125,2015-06-25,11,1,0,0,203.69635
17388,-8.6,-22.1,1013.0,27.755,2015-06-25,12,1,0,0,203.53943
17389,-10.0,-22.1,1004.0,2.79,2015-06-25,13,1,0,0,203.2795
17390,-9.3,-22.1,1007.0,1.89,2015-06-25,14,1,0,0,203.94249
