ID,temperature,var1,pressure,windspeed,electricity_consumption,Hour,var2_A,var2_B,var2_C,prediction
15742,0.7,-0.7,996.0,2.015,252.0,22,1,0,0,267.0
15743,1.4,-1.4,982.0,3.155,264.0,23,1,0,0,252.0
15744,0.0,0.0,978.0,4.045,273.0,0,1,0,0,264.0
15745,-1.4,-2.9,977.0,5.4350000000000005,276.0,1,1,0,0,273.0
15746,-1.4,0.0,990.0,3.29,294.0,2,1,0,0,276.0
15747,-2.1,-3.6,995.0,1.95,279.0,3,1,0,0,294.0
15748,-2.9,-1.4,982.0,2.15,294.0,4,1,0,0,279.0
15749,-3.6,-2.9,991.0,3.29,294.0,5,1,0,0,294.0
15750,-3.6,-2.9,980.0,4.055,267.0,6,1,0,0,294.0
15751,-2.1,0.0,989.0,6.22,243.0,7,1,0,0,267.0
15752,1.4,-1.4,996.0,9.99,210.0,8,1,0,0,243.0
15753,4.3,-2.9,980.0,12.995,231.0,9,1,0,0,210.0
15754,7.1,-1.4,990.0,4.88,246.0,10,1,0,0,231.0
15755,10.0,-2.9,993.0,3.54,258.0,11,1,0,0,246.0
15756,11.4,-7.1,978.0,5.795,246.0,12,1,0,0,258.0
15757,11.4,-7.9,980.0,10.565,222.0,13,1,0,0,246.0
15758,10.0,-9.3,979.0,3.29,216.0,14,1,0,0,222.0
15759,10.0,-6.4,978.0,2.515,204.0,15,1,0,0,216.0
15760,9.3,-4.3,989.0,3.54,189.0,16,1,0,0,204.0
15761,8.6,-0.7,988.0,4.43,234.0,17,1,0,0,189.0
15762,8.6,-4.3,982.0,6.56,240.0,18,1,0,0,234.0
15763,7.1,-3.6,986.0,9.225,249.0,19,1,0,0,240.0
15764,2.9,2.1,983.0,2.265,276.0,20,1,0,0,249.0
15765,3.6,1.4,990.0,2.265,294.0,21,1,0,0,276.0
15766,3.6,3.6,981.0,3.655,306.0,22,1,0,0,294.0
15767,0.7,-0.7,981.0,3.04,333.0,23,1,0,0,306.0
15768,0.0,0.7,997.0,2.64,348.0,0,1,0,0,333.0
15769,0.0,0.0,998.0,1.575,336.0,1,1,0,0,348.0
15770,-0.7,-0.7,995.0,2.765,342.0,2,1,0,0,336.0
15771,0.0,0.7,994.0,3.805,273.0,3,1,0,0,342.0
15772,-0.7,0.7,996.0,4.945,294.0,4,1,0,0,273.0
15773,-2.1,-1.4,998.0,5.46,279.0,5,1,0,0,294.0
15774,-2.1,-2.1,982.0,7.1,234.0,6,1,0,0,279.0
15775,0.0,-0.7,995.0,2.265,264.0,7,1,0,0,234.0
15776,0.7,0.0,999.0,2.665,282.0,8,1,0,0,264.0
15777,4.3,0.0,979.0,4.705,294.0,9,1,0,0,282.0
15778,5.0,2.1,980.0,2.64,342.0,10,1,0,0,294.0
15779,7.9,2.1,979.0,3.04,390.0,11,1,0,0,342.0
15780,9.3,-2.1,991.0,1.765,423.0,12,1,0,0,390.0
15781,9.3,-2.1,983.0,2.665,417.0,13,1,0,0,423.0
15782,10.0,0.7,988.0,1.515,426.0,14,1,0,0,417.0
15783,8.6,-2.9,987.0,4.755,432.0,15,1,0,0,426.0
15784,8.6,-1.4,990.0,6.545,435.0,16,1,0,0,432.0
15785,7.9,1.4,994.0,7.06,456.0,17,1,0,0,435.0
15786,3.6,2.1,992.0,1.515,453.0,18,1,0,0,456.0
15787,2.9,3.6,983.0,2.715,510.0,19,1,0,0,453.0
15788,3.6,2.1,985.0,2.14,510.0,20,1,0,0,510.0
15789,0.7,0.0,979.0,2.265,537.0,21,1,0,0,510.0
15790,2.1,2.1,980.0,1.64,573.0,22,1,0,0,537.0
15791,0.7,0.0,992.0,2.765,534.0,23,1,0,0,573.0
15792,0.7,1.4,989.0,2.39,558.0,0,1,0,0,534.0
15793,0.0,-0.7,983.0,2.39,552.0,1,1,0,0,558.0
15794,0.7,-0.7,976.0,3.43,534.0,2,1,0,0,552.0
15795,0.0,1.4,986.0,5.595,471.0,3,1,0,0,534.0
15796,-0.7,-2.1,979.0,7.385,450.0,4,1,0,0,471.0
15797,-1.4,-0.7,991.0,9.05,456.0,5,1,0,0,450.0
15798,0.7,0.0,991.0,10.465,447.0,6,1,0,0,456.0
15799,0.7,2.1,982.0,14.095,441.0,7,1,0,0,447.0
15800,2.9,2.9,992.0,17.225,465.0,8,1,0,0,441.0
15801,4.3,3.6,991.0,19.765,432.0,9,1,0,0,465.0
15802,7.1,2.9,983.0,22.145,429.0,10,1,0,0,432.0
15803,8.6,1.4,978.0,3.29,429.0,11,1,0,0,429.0
15804,10.7,0.7,997.0,5.455,441.0,12,1,0,0,429.0
15805,10.0,-0.7,996.0,2.79,414.0,13,1,0,0,441.0
15806,12.1,-0.7,978.0,6.045,333.0,14,1,0,0,414.0
15807,12.9,-0.7,983.0,7.71,387.0,15,1,0,0,333.0
15808,11.4,-0.7,992.0,9.875,381.0,16,1,0,0,387.0
15809,9.3,-0.7,992.0,11.415,432.0,17,1,0,0,381.0
15810,5.0,2.1,986.0,1.515,501.0,18,1,0,0,432.0
15811,5.7,2.1,1000.0,2.79,609.0,19,1,0,0,501.0
15812,5.7,2.9,990.0,7.835,549.0,20,1,0,0,609.0
15813,5.0,3.6,990.0,12.755,360.0,21,1,0,0,549.0
15814,6.4,2.9,985.0,16.009999999999998,261.0,22,1,0,0,360.0
15815,2.9,0.0,997.0,1.7,252.0,23,1,0,0,261.0
15816,4.3,4.3,995.0,1.765,234.0,0,1,0,0,252.0
15817,5.0,1.4,996.0,2.665,222.0,1,1,0,0,234.0
15818,5.7,0.0,994.0,5.08,234.0,2,1,0,0,222.0
15819,3.6,-1.4,1002.0,2.64,276.0,3,1,0,0,234.0
15820,4.3,1.4,989.0,3.155,276.0,4,1,0,0,276.0
15821,5.0,2.1,994.0,3.855,240.0,5,1,0,0,276.0
15822,3.6,-0.7,994.0,2.54,243.0,6,1,0,0,240.0
15823,3.6,0.7,1001.0,1.515,246.0,7,1,0,0,243.0
15824,4.3,0.0,991.0,2.09,270.0,8,1,0,0,246.0
15825,4.3,0.7,997.0,3.165,255.0,9,1,0,0,270.0
15826,4.3,2.1,985.0,2.915,234.0,10,1,0,0,255.0
15827,5.7,1.4,986.0,4.255,240.0,11,0,0,1,234.0
15828,4.3,1.4,993.0,7.51,252.0,12,0,0,1,240.0
15829,3.6,2.9,984.0,11.155,237.0,13,0,0,1,252.0
15830,2.9,2.1,991.0,15.035,249.0,14,0,0,1,237.0
15831,3.6,1.4,984.0,20.205,240.0,15,0,0,1,249.0
15832,1.4,2.1,989.0,24.225,234.0,16,0,0,1,240.0
15833,3.6,4.3,986.0,28.785,228.0,17,0,0,1,234.0
15834,3.6,4.3,990.0,4.63,246.0,18,0,0,1,228.0
15835,1.4,1.4,983.0,4.755,228.0,19,0,0,1,246.0
15836,2.1,2.1,983.0,8.135,246.0,20,0,0,1,228.0
15837,2.9,2.9,984.0,3.755,237.0,21,1,0,0,246.0
15838,2.9,2.1,981.0,2.54,219.0,22,1,0,0,237.0
15839,2.1,2.9,979.0,4.58,240.0,23,1,0,0,219.0
15840,2.9,1.4,992.0,8.21,243.0,0,1,0,0,240.0
15841,3.6,4.3,997.0,2.265,222.0,1,1,0,0,243.0
15842,-0.7,-0.7,983.0,2.09,231.0,2,1,0,0,222.0
15843,0.7,2.1,987.0,1.515,216.0,3,1,0,0,231.0
15844,5.0,-2.1,978.0,6.17,207.0,4,1,0,0,216.0
15845,3.6,-1.4,978.0,10.065,249.0,5,1,0,0,207.0
15846,4.3,-2.9,995.0,14.86,213.0,6,1,0,0,249.0
15847,3.6,-0.7,994.0,18.74,204.0,7,1,0,0,213.0
15848,5.0,-3.6,992.0,2.015,210.0,8,1,0,0,204.0
15849,5.0,0.7,981.0,2.79,195.0,9,1,0,0,210.0
15850,7.1,-2.9,979.0,12.48,201.0,10,1,0,0,195.0
15851,8.6,-2.9,981.0,24.175,204.0,11,1,0,0,201.0
15852,7.9,-3.6,989.0,36.745,207.0,12,1,0,0,204.0
15853,10.0,-5.0,978.0,47.8,183.0,13,1,0,0,207.0
15854,8.6,-7.1,994.0,58.355,183.0,14,1,0,0,183.0
15855,9.3,-5.7,993.0,69.91,201.0,15,1,0,0,183.0
15856,7.9,-4.3,993.0,77.585,204.0,16,1,0,0,201.0
15857,7.9,-4.3,985.0,83.005,213.0,17,1,0,0,204.0
15858,5.7,-5.7,979.0,87.275,201.0,18,1,0,0,213.0
15859,2.1,0.7,998.0,2.265,228.0,19,1,0,0,201.0
15860,2.1,-2.1,983.0,1.765,261.0,20,1,0,0,228.0
15861,0.0,-0.7,995.0,2.265,270.0,21,1,0,0,261.0
15862,1.4,-0.7,979.0,3.655,252.0,22,1,0,0,270.0
15863,0.7,-1.4,982.0,3.165,222.0,23,1,0,0,252.0
15864,0.0,1.4,996.0,1.515,213.0,0,1,0,0,222.0
15865,-0.7,-2.1,985.0,3.03,240.0,1,1,0,0,213.0
15866,-0.7,0.7,992.0,2.855,240.0,2,1,0,0,240.0
15867,-0.7,0.0,989.0,3.995,258.0,3,1,0,0,240.0
15868,0.0,-2.9,994.0,5.635,303.0,4,1,0,0,258.0
15869,-2.9,-1.4,978.0,2.64,270.0,5,1,0,0,303.0
15870,-1.4,-1.4,989.0,4.555,255.0,6,1,0,0,270.0
15871,-1.4,-1.4,997.0,2.79,216.0,7,1,0,0,255.0
15872,-0.7,0.7,983.0,2.39,216.0,8,1,0,0,216.0
15873,4.3,0.0,991.0,2.14,255.0,9,1,0,0,216.0
15874,5.0,0.7,994.0,3.655,258.0,10,1,0,0,255.0
15875,8.6,-1.4,977.0,4.42,258.0,11,1,0,0,258.0
15876,8.6,-4.3,976.0,6.085,252.0,12,1,0,0,258.0
15877,8.6,-5.0,990.0,6.875,267.0,13,1,0,0,252.0
15878,9.3,-5.0,989.0,4.505,270.0,14,1,0,0,267.0
15879,9.3,-4.3,986.0,7.9,249.0,15,1,0,0,270.0
15880,10.7,-3.6,975.0,12.03,255.0,16,1,0,0,249.0
15881,7.9,-2.9,972.0,3.415,228.0,17,1,0,0,255.0
15882,5.7,0.0,977.0,2.765,267.0,18,1,0,0,228.0
15883,4.3,0.0,992.0,2.14,282.0,19,1,0,0,267.0
15884,2.1,0.0,990.0,2.14,333.0,20,1,0,0,282.0
15885,2.9,1.4,974.0,3.655,363.0,21,1,0,0,333.0
15886,0.7,2.1,976.0,4.295,396.0,22,1,0,0,363.0
15887,0.7,2.1,975.0,2.79,408.0,23,1,0,0,396.0
15888,0.0,0.7,978.0,2.015,,0,1,0,0,408.0
15889,2.1,2.9,987.0,2.965,,1,1,0,0,408.0
15890,-0.7,-1.4,989.0,2.415,,2,1,0,0,408.0
15891,-0.7,0.0,989.0,2.2,,3,1,0,0,408.0
15892,0.0,-1.4,982.0,2.665,,4,1,0,0,408.0
15893,-0.7,-1.4,975.0,4.83,,5,1,0,0,408.0
15894,0.0,-0.7,990.0,2.14,,6,1,0,0,408.0
15895,-1.4,0.7,983.0,2.905,,7,1,0,0,408.0
15896,2.1,3.6,983.0,3.04,,8,1,0,0,408.0
15897,5.7,2.9,987.0,4.955,,9,1,0,0,408.0
15898,6.4,0.7,977.0,1.765,,10,1,0,0,408.0
15899,10.0,0.7,989.0,2.655,,11,1,0,0,408.0
15900,12.9,-2.1,988.0,6.66,,12,1,0,0,408.0
15901,12.9,-5.0,983.0,9.05,,13,1,0,0,408.0
15902,12.9,-7.1,976.0,14.735,,14,1,0,0,408.0
15903,14.3,-7.1,974.0,22.51,,15,1,0,0,408.0
15904,12.1,-8.6,971.0,29.41,,16,1,0,0,408.0
15905,11.4,-5.7,978.0,33.705,,17,1,0,0,408.0
15906,10.7,0.7,972.0,6.295,,18,1,0,0,408.0
15907,9.3,-1.4,987.0,10.315,,19,1,0,0,408.0
15908,7.1,2.1,979.0,1.64,,20,1,0,0,408.0
15909,2.9,0.7,990.0,3.28,,21,1,0,0,408.0
15910,1.4,0.0,987.0,1.765,,22,1,0,0,408.0
15911,2.1,2.1,986.0,2.64,,23,1,0,0,408.0
15912,0.0,2.9,987.0,2.79,,0,1,0,0,408.0
15913,2.9,3.6,987.0,2.015,,1,1,0,0,408.0
15914,0.7,3.6,983.0,2.53,,2,1,0,0,408.0
15915,0.7,1.4,979.0,4.005,,3,1,0,0,408.0
15916,0.7,0.7,978.0,5.545,,4,1,0,0,408.0
15917,1.4,2.1,975.0,7.835,,5,1,0,0,408.0
15918,0.0,2.1,977.0,1.89,,6,1,0,0,408.0
15919,1.4,-1.4,986.0,3.655,,7,1,0,0,408.0
15920,2.1,-0.7,978.0,4.88,,8,1,0,0,408.0
15921,4.3,3.6,979.0,2.015,,9,1,0,0,408.0
15922,8.6,0.7,987.0,3.28,,10,1,0,0,408.0
15923,7.1,2.9,982.0,2.415,,11,1,0,0,408.0
15924,10.0,3.6,979.0,5.33,,12,1,0,0,408.0
15925,8.6,2.1,988.0,6.37,,13,1,0,0,408.0
15926,10.7,1.4,978.0,9.035,,14,1,0,0,408.0
15927,10.0,2.1,986.0,9.7,,15,1,0,0,408.0
15928,10.7,1.4,976.0,10.465,,16,1,0,0,408.0
15929,5.7,4.3,994.0,2.265,,17,1,0,0,408.0
15930,4.3,2.9,994.0,1.965,,18,1,0,0,408.0
15931,5.7,3.6,997.0,3.48,,19,1,0,0,408.0
15932,3.6,2.9,983.0,3.805,,20,1,0,0,408.0
15933,2.1,2.9,988.0,1.89,,21,1,0,0,408.0
15934,4.3,3.6,999.0,3.68,,22,1,0,0,408.0
15935,5.0,2.9,982.0,2.265,,23,1,0,0,408.0
15936,3.6,5.0,998.0,3.53,,0,1,0,0,408.0
15937,6.4,5.0,984.0,3.67,,1,1,0,0,408.0
15938,3.6,3.6,985.0,4.9350000000000005,,2,1,0,0,408.0
15939,3.6,4.3,992.0,3.665,,3,1,0,0,408.0
15940,4.3,4.3,998.0,2.14,,4,1,0,0,408.0
15941,5.0,6.4,994.0,3.415,,5,1,0,0,408.0
15942,5.7,6.4,988.0,2.39,,6,1,0,0,408.0
15943,5.0,5.0,991.0,2.53,,7,1,0,0,408.0
15944,5.7,3.6,983.0,5.005,,8,1,0,0,408.0
15945,4.3,5.7,995.0,6.045,,9,1,0,0,408.0
15946,5.0,5.0,993.0,7.46,,10,0,0,1,408.0
15947,5.0,5.0,998.0,3.29,,11,1,0,0,408.0
15948,5.7,5.7,982.0,1.89,,12,1,0,0,408.0
15949,6.4,5.7,978.0,2.665,,13,1,0,0,408.0
15950,6.4,6.4,995.0,2.64,,14,1,0,0,408.0
15951,7.9,5.7,994.0,3.03,,15,1,0,0,408.0
15952,7.9,6.4,980.0,4.045,,16,1,0,0,408.0
15953,5.0,5.0,993.0,4.12,,17,1,0,0,408.0
15954,5.7,5.7,990.0,1.515,,18,1,0,0,408.0
15955,5.7,5.7,990.0,4.43,,19,1,0,0,408.0
15956,5.0,7.1,996.0,7.31,,20,1,0,0,408.0
15957,5.0,5.0,990.0,9.35,,21,1,0,0,408.0
15958,5.7,5.7,978.0,11.265,,22,1,0,0,408.0
15959,7.1,6.4,992.0,13.645,,23,0,0,1,408.0
15960,5.7,7.1,981.0,16.65,,0,1,0,0,408.0
15961,5.7,4.3,981.0,19.19,,1,1,0,0,408.0
15962,5.0,3.6,986.0,2.765,,2,1,0,0,408.0
15963,5.7,5.7,986.0,1.765,,3,1,0,0,408.0
15964,2.9,5.0,989.0,1.825,,4,1,0,0,408.0
15965,2.1,4.3,993.0,2.14,,5,1,0,0,408.0
15966,2.9,1.4,976.0,3.68,,6,1,0,0,408.0
15967,3.6,4.3,990.0,6.435,,7,1,0,0,408.0
15968,3.6,5.7,977.0,1.765,,8,1,0,0,408.0
15969,3.6,4.3,994.0,1.95,,9,1,0,0,408.0
15970,6.4,5.0,978.0,3.115,,10,1,0,0,408.0
15971,10.0,4.3,982.0,3.165,,11,1,0,0,408.0
15972,11.4,0.0,984.0,7.585,,12,1,0,0,408.0
15973,11.4,-2.1,980.0,15.635,,13,1,0,0,408.0
15974,10.7,-2.9,979.0,23.035,,14,1,0,0,408.0
15975,12.1,-4.3,987.0,32.864999999999995,,15,1,0,0,408.0
15976,10.7,-5.7,992.0,41.555,,16,1,0,0,408.0
15977,9.3,-5.7,982.0,47.35,,17,1,0,0,408.0
15978,9.3,-7.1,987.0,50.62,,18,1,0,0,408.0
15979,9.3,-5.7,979.0,55.015,,19,1,0,0,408.0
15980,7.1,-9.3,998.0,61.54,,20,1,0,0,408.0
15981,7.9,-12.1,988.0,68.565,,21,1,0,0,408.0
15982,5.7,-10.0,993.0,76.84,,22,1,0,0,408.0
15983,2.9,-9.3,988.0,78.38,,23,1,0,0,408.0
15984,3.6,-8.6,994.0,80.635,,0,1,0,0,408.0
15985,1.4,-5.0,991.0,86.055,,1,1,0,0,408.0
15986,2.1,-5.0,1003.0,89.81,,2,1,0,0,408.0
15987,0.7,-5.7,999.0,92.19,,3,1,0,0,408.0
15988,2.9,-4.3,1005.0,5.145,,4,1,0,0,408.0
15989,2.9,-4.3,1001.0,8.915,,5,1,0,0,408.0
15990,0.0,-6.4,1001.0,12.795,,6,1,0,0,408.0
15991,2.1,-5.0,1005.0,14.085,,7,1,0,0,408.0
15992,2.9,-6.4,1007.0,18.105,,8,1,0,0,408.0
15993,5.0,-5.7,1003.0,21.875,,9,1,0,0,408.0
15994,6.4,-5.0,990.0,26.395,,10,1,0,0,408.0
15995,5.0,-6.4,998.0,2.665,,11,1,0,0,408.0
15996,7.9,-8.6,991.0,2.915,,12,1,0,0,408.0
15997,6.4,-6.4,992.0,5.005,,13,1,0,0,408.0
15998,7.1,-7.1,994.0,8.15,,14,1,0,0,408.0
15999,7.9,-6.4,986.0,11.795,,15,1,0,0,408.0
16000,6.4,-5.7,994.0,16.939999999999998,,16,1,0,0,408.0
16001,3.6,-5.7,987.0,18.945,,17,1,0,0,408.0
16002,2.9,-2.9,988.0,22.325,,18,1,0,0,408.0
16003,3.6,-1.4,999.0,26.72,,19,1,0,0,408.0
16004,2.9,-1.4,987.0,30.115,,20,1,0,0,408.0
16005,3.6,0.7,1002.0,33.995,,21,1,0,0,408.0
16006,3.6,1.4,994.0,35.41,,22,1,0,0,408.0
16007,2.9,2.1,996.0,1.89,,23,1,0,0,408.0
16008,3.6,0.0,1002.0,2.265,,0,1,0,0,408.0
16009,1.4,1.4,992.0,2.79,,1,1,0,0,408.0
16010,2.1,-1.4,1003.0,5.33,,2,1,0,0,408.0
16011,1.4,-0.7,990.0,2.765,,3,1,0,0,408.0
16012,1.4,-0.7,990.0,3.155,,4,1,0,0,408.0
16013,3.6,0.0,987.0,2.665,,5,1,0,0,408.0
16014,1.4,-1.4,995.0,6.17,,6,1,0,0,408.0
16015,4.3,0.7,992.0,8.585,,7,1,0,0,408.0
16016,2.1,1.4,986.0,1.515,,8,1,0,0,408.0
16017,2.9,-2.1,1001.0,3.53,,9,1,0,0,408.0
16018,3.6,-1.4,992.0,4.17,,10,1,0,0,408.0
16019,4.3,0.0,1002.0,2.415,,11,1,0,0,408.0
16020,5.0,-1.4,985.0,2.765,,12,1,0,0,408.0
16021,5.7,2.1,1002.0,2.53,,13,1,0,0,408.0
16022,7.9,-0.7,1000.0,4.545,,14,1,0,0,408.0
16023,7.9,-9.3,998.0,9.925,,15,1,0,0,408.0
16024,5.7,1.4,1000.0,3.29,,16,1,0,0,408.0
16025,5.0,-0.7,994.0,4.63,,17,1,0,0,408.0
16026,2.9,-4.3,993.0,7.9,,18,1,0,0,408.0
16027,2.1,-8.6,990.0,13.07,,19,1,0,0,408.0
16028,0.7,-8.6,1002.0,17.465,,20,1,0,0,408.0
16029,0.7,-7.9,1009.0,18.755,,21,1,0,0,408.0
16030,1.4,-10.7,990.0,26.155,,22,1,0,0,408.0
16031,3.6,-12.9,999.0,32.34,,23,1,0,0,408.0
16032,3.6,-14.3,995.0,39.515,,0,1,0,0,408.0
16033,0.0,-13.6,997.0,45.06,,1,1,0,0,408.0
16034,-0.7,-13.6,1008.0,48.705,,2,1,0,0,408.0
16035,-2.9,-8.6,992.0,52.85,,3,1,0,0,408.0
16036,-2.1,-6.4,1002.0,1.515,,4,1,0,0,408.0
16037,-2.1,-7.9,1005.0,3.155,,5,1,0,0,408.0
16038,-3.6,-4.3,1006.0,3.23,,6,1,0,0,408.0
16039,-2.9,-5.7,991.0,4.87,,7,1,0,0,408.0
16040,-0.7,-5.0,1005.0,2.665,,8,1,0,0,408.0
16041,2.9,-9.3,991.0,1.89,,9,1,0,0,408.0
16042,4.3,-9.3,992.0,6.545,,10,1,0,0,408.0
16043,3.6,-11.4,999.0,11.355,,11,1,0,0,408.0
16044,5.7,-12.1,996.0,17.79,,12,1,0,0,408.0
16045,4.3,-9.3,985.0,23.085,,13,1,0,0,408.0
16046,3.6,-7.9,995.0,28.77,,14,1,0,0,408.0
16047,5.7,-8.6,985.0,35.67,,15,1,0,0,408.0
16048,3.6,-8.6,982.0,42.105,,16,1,0,0,408.0
16049,4.3,-5.7,985.0,46.525,,17,1,0,0,408.0
16050,5.0,-5.7,989.0,50.045,,18,1,0,0,408.0
16051,4.3,-6.4,980.0,5.395,,19,1,0,0,408.0
16052,3.6,-8.6,985.0,10.83,,20,1,0,0,408.0
16053,1.4,-7.1,981.0,15.475,,21,1,0,0,408.0
16054,2.1,-10.7,985.0,23.025,,22,1,0,0,408.0
16055,4.3,-13.6,995.0,28.46,,23,1,0,0,408.0
16056,2.9,-10.7,986.0,34.395,192.0,0,1,0,0,408.0
16057,2.9,-12.9,1001.0,43.07,183.0,1,1,0,0,192.0
16058,-1.4,-7.1,986.0,2.515,192.0,2,1,0,0,183.0
16059,-2.1,-5.7,998.0,2.655,189.0,3,1,0,0,192.0
16060,-2.1,-10.0,991.0,3.54,198.0,4,1,0,0,189.0
16061,-4.3,-5.0,1002.0,1.89,198.0,5,1,0,0,198.0
16062,-2.1,-5.7,986.0,2.265,219.0,6,1,0,0,198.0
16063,-4.3,-3.6,983.0,2.78,204.0,7,1,0,0,219.0
16064,-2.1,-3.6,997.0,1.64,225.0,8,1,0,0,204.0
16065,3.6,-6.4,987.0,3.93,210.0,9,1,0,0,225.0
16066,4.3,-11.4,1002.0,7.575,192.0,10,1,0,0,210.0
16067,4.3,-12.9,988.0,5.895,210.0,11,1,0,0,192.0
16068,5.7,-11.4,982.0,5.27,192.0,12,1,0,0,210.0
16069,6.4,-13.6,999.0,12.045,186.0,13,1,0,0,192.0
16070,7.1,-13.6,982.0,18.73,183.0,14,1,0,0,186.0
16071,7.9,-14.3,997.0,23.775,192.0,15,1,0,0,183.0
16072,7.1,-13.6,995.0,29.46,195.0,16,1,0,0,192.0
16073,4.3,-10.0,996.0,2.64,216.0,17,1,0,0,195.0
16074,1.4,-7.1,981.0,3.405,240.0,18,1,0,0,216.0
16075,0.7,-5.0,982.0,3.42,270.0,19,1,0,0,240.0
16076,0.0,-5.7,995.0,4.8100000000000005,294.0,20,1,0,0,270.0
16077,-0.7,-2.1,991.0,5.45,273.0,21,1,0,0,294.0
16078,0.0,-2.9,996.0,1.765,288.0,22,1,0,0,273.0
16079,-3.6,-2.9,980.0,2.915,279.0,23,1,0,0,288.0
16080,-2.1,-5.0,988.0,4.555,339.0,0,1,0,0,279.0
16081,-2.9,-2.9,990.0,1.515,348.0,1,1,0,0,339.0
16082,-2.1,-4.3,998.0,2.215,336.0,2,1,0,0,348.0
16083,-2.1,-5.7,990.0,3.165,303.0,3,1,0,0,336.0
16084,-5.0,-6.4,986.0,5.67,264.0,4,1,0,0,303.0
16085,-3.6,-5.7,980.0,2.39,276.0,5,1,0,0,264.0
16086,-3.6,-5.7,993.0,2.665,228.0,6,1,0,0,276.0
16087,-2.9,-5.7,994.0,2.015,228.0,7,1,0,0,228.0
16088,-2.1,-4.3,997.0,2.54,243.0,8,1,0,0,228.0
16089,2.1,-3.6,1001.0,6.545,249.0,9,1,0,0,243.0
16090,4.3,-5.0,983.0,7.71,291.0,10,1,0,0,249.0
16091,5.0,-6.4,984.0,3.29,282.0,11,1,0,0,291.0
16092,7.1,-5.7,994.0,5.205,264.0,12,1,0,0,282.0
16093,5.7,-6.4,994.0,6.12,282.0,13,1,0,0,264.0
16094,6.4,-8.6,980.0,4.505,273.0,14,1,0,0,282.0
16095,6.4,-5.7,997.0,6.885,270.0,15,1,0,0,273.0
16096,7.1,-5.7,979.0,11.28,261.0,16,1,0,0,270.0
16097,5.7,-7.1,990.0,13.07,282.0,17,1,0,0,261.0
16098,3.6,-0.7,991.0,2.39,279.0,18,1,0,0,282.0
16099,0.0,-0.7,989.0,2.265,324.0,19,1,0,0,279.0
16100,0.7,-3.6,987.0,3.68,336.0,20,1,0,0,324.0
16101,2.9,-4.3,982.0,7.56,357.0,21,1,0,0,336.0
16102,2.9,-2.1,980.0,12.23,396.0,22,1,0,0,357.0
16103,1.4,1.4,991.0,14.985,378.0,23,1,0,0,396.0
16104,-0.7,-0.7,1000.0,2.39,390.0,0,1,0,0,378.0
16105,-0.7,-3.6,983.0,4.255,366.0,1,1,0,0,390.0
16106,-1.4,-1.4,999.0,8.135,351.0,2,1,0,0,366.0
16107,-0.7,0.0,995.0,2.515,348.0,3,1,0,0,351.0
16108,-2.9,-2.1,991.0,2.79,351.0,4,1,0,0,348.0
16109,0.0,-3.6,1000.0,4.205,339.0,5,1,0,0,351.0
16110,-1.4,-2.9,1000.0,6.22,348.0,6,1,0,0,339.0
16111,0.0,-0.7,985.0,8.135,363.0,7,1,0,0,348.0
16112,0.0,0.7,1000.0,10.015,354.0,8,1,0,0,363.0
16113,1.4,-1.4,985.0,11.93,342.0,9,1,0,0,354.0
16114,2.1,0.0,999.0,16.185000000000002,318.0,10,1,0,0,342.0
16115,4.3,2.1,988.0,2.915,342.0,11,1,0,0,318.0
16116,5.7,-1.4,987.0,1.89,354.0,12,1,0,0,342.0
16117,5.0,2.1,990.0,4.88,378.0,13,1,0,0,354.0
16118,5.0,-1.4,995.0,6.045,408.0,14,1,0,0,378.0
16119,7.1,1.4,990.0,7.46,399.0,15,1,0,0,408.0
16120,5.0,-0.7,988.0,2.515,399.0,16,1,0,0,399.0
16121,3.6,1.4,980.0,3.215,396.0,17,1,0,0,399.0
16122,2.1,2.1,986.0,2.14,423.0,18,1,0,0,396.0
16123,3.6,0.0,998.0,2.64,423.0,19,1,0,0,423.0
16124,1.4,1.4,1000.0,2.915,414.0,20,1,0,0,423.0
16125,0.7,2.9,997.0,2.64,453.0,21,1,0,0,414.0
16126,1.4,0.7,988.0,2.14,438.0,22,1,0,0,453.0
16127,1.4,-0.7,1001.0,1.575,432.0,23,1,0,0,438.0
16128,1.4,1.4,982.0,1.965,456.0,0,1,0,0,432.0
16129,1.4,0.0,998.0,3.04,441.0,1,1,0,0,456.0
16130,0.7,0.0,988.0,2.64,441.0,2,1,0,0,441.0
16131,0.0,0.7,981.0,3.655,408.0,3,1,0,0,441.0
16132,1.4,0.7,996.0,1.515,444.0,4,1,0,0,408.0
16133,0.7,3.6,984.0,1.89,417.0,5,1,0,0,444.0
16134,2.1,0.7,993.0,1.515,426.0,6,1,0,0,417.0
16135,0.7,3.6,994.0,1.765,402.0,7,1,0,0,426.0
16136,3.6,0.7,989.0,2.39,432.0,8,1,0,0,402.0
16137,4.3,1.4,992.0,5.77,402.0,9,1,0,0,432.0
16138,3.6,2.9,984.0,9.915,429.0,10,1,0,0,402.0
16139,5.7,2.1,997.0,13.935,435.0,11,1,0,0,429.0
16140,4.3,1.4,992.0,15.35,438.0,12,0,0,1,435.0
16141,4.3,4.3,984.0,1.64,423.0,13,0,0,1,438.0
16142,4.3,1.4,993.0,2.59,426.0,14,0,0,1,423.0
16143,2.9,2.1,984.0,4.255,378.0,15,0,0,1,426.0
16144,4.3,2.9,993.0,9.675,384.0,16,0,0,1,378.0
